SK_ID_CURR,TARGET
108274,0.09615857926778375
108280,0.1752766323034644
108289,0.11578730346032946
108292,0.09680076671788006
108295,0.10434924268175352
108327,0.07078688266983107
108332,0.09978058883296721
108346,0.07780826587704645
108349,0.1214557689248038
108353,0.0796952005329828
108362,0.10656990289541952
108363,0.07204289964340138
108377,0.14382726790814124
108378,0.13267302933059014
108381,0.06736151673535883
108383,0.14802995392789353
108390,0.10120038769611861
108407,0.06968883556049442
108408,0.07396771617616418
108411,0.10201343384683109
108412,0.10315224177444622
108419,0.12818307481510305
108436,0.11490392960187464
108437,0.17411623609910362
108438,0.10115419506560935
108441,0.12395442437478524
108448,0.058049525115559775
108449,0.1043678871799991
108466,0.0936457914167742
108467,0.11879713620474007
108473,0.10219797326271367
108474,0.13887088367199021
108476,0.09869129341450461
108479,0.07530015574595156
108486,0.09068591516471995
108493,0.10374836238635408
108501,0.08422976179123315
108506,0.13880126634875475
108510,0.09975021390438671
108511,0.13808857279086187
108514,0.13191966287859785
108517,0.10216005962784687
108519,0.09225937407160079
108522,0.09118048560265844
108548,0.112399830843594
108554,0.11456029708440393
108555,0.11748412333112808
108559,0.12391431256713994
108562,0.11724653736078135
108571,0.09068374505865204
108572,0.10384865922165891
108579,0.11878156851202838
108583,0.0868837558385762
108584,0.06868469865645153
108592,0.11369745246777332
108602,0.08193730292607836
108609,0.11620845876122118
108613,0.11576807316257584
108616,0.1076617040243972
108618,0.10873309113072813
108620,0.08921511111785624
108643,0.06817949888954819
108649,0.07907660153854848
108654,0.13152206994193955
108655,0.07302293377502846
108656,0.11157417550537474
108667,0.11643297430406908
108668,0.11171183209595488
108682,0.120245990034188
108690,0.11917088195039179
108691,0.14253339514373975
108692,0.1370226039709895
108695,0.10809342929617322
108699,0.09114704014276348
108710,0.14686708954249675
108718,0.12110791703903699
108739,0.1071585455649899
108740,0.11397025788851815
108741,0.07150693779560538
108742,0.10157414395481551
108763,0.0895722843681382
108767,0.13700027185000854
108769,0.1599426478636706
108779,0.13844268102543683
108788,0.06811743050444914
108801,0.12393511974814964
108802,0.10138014972377925
108810,0.11364583419483697
108811,0.12146826711011426
108813,0.06783496162709249
108814,0.14541626937456126
108825,0.10579711310274723
108826,0.13780141492176515
108830,0.1368971707820163
108834,0.08720027704039025
108852,0.09002629887612341
108887,0.1313667260673006
108901,0.11939682729399785
108908,0.06876661156058947
108910,0.13298745862871902
108920,0.08224780116154594
108922,0.09596396933547863
108929,0.13698674388453422
108930,0.09724814900446327
108937,0.10433199104192208
108938,0.07759021999856859
108943,0.11749378731178173
108948,0.09695496845402894
108953,0.1381290368133156
108956,0.16624798325706377
108965,0.07375832978268874
108985,0.14194397408580772
108986,0.10538278538825262
108987,0.14381743435820252
108990,0.08049450783828128
108991,0.13033429923477216
108993,0.11477983204955033
109000,0.1445433871985151
109001,0.10877679018712327
109012,0.21828454755252316
109014,0.14023201213692726
109015,0.08046843205060056
109021,0.08963922598317488
109037,0.09054040042941407
109042,0.14693409686707168
109044,0.10111900646069126
109046,0.17210625692217066
109064,0.06140987487224157
109084,0.11342936872840426
109086,0.11465116866835308
109092,0.062325289844075926
109093,0.1286058286177797
109100,0.1008739503244932
109101,0.05228275429489904
109110,0.08081688212398914
109114,0.15281163121363417
109126,0.08775353029614767
109152,0.06976793554805102
109162,0.09909889391965504
109167,0.12548361298833746
109168,0.16426753707933198
109169,0.11104821005292076
109179,0.1426855842090665
109184,0.09258655655488372
109191,0.096755686000832
109192,0.1039596434857442
109193,0.08202400589671652
109196,0.12894597924083093
109206,0.09080580235397949
109210,0.08525650294872936
109244,0.12171479379829318
109249,0.08616774271264577
109273,0.08709227793065989
109276,0.12372927135330852
109281,0.07731023842566861
109287,0.0865557479322415
109297,0.11857210270224909
109298,0.10101782687352806
109306,0.12480719956993203
109309,0.1098909683853009
109321,0.1596747585638751
109328,0.11740420973719978
109336,0.10576948456901265
109342,0.11865540231337847
109346,0.09076508084911311
109347,0.09970927166564633
109348,0.10510082373196249
109362,0.11846796096460185
109363,0.07563471231588287
109367,0.07842828504716964
109370,0.08396264597062039
109393,0.1447947341175005
109405,0.0952180791034909
109413,0.12961985744349172
109414,0.18745654988808547
109421,0.09956130991429964
109427,0.10017656974811837
109428,0.09152812380779267
109429,0.16731721659087367
109437,0.12850198708967883
109443,0.08056701581444282
109461,0.09965314150857743
109468,0.09806787807813308
109469,0.09680496899102134
109471,0.14498544298186494
109479,0.1477863141976693
109484,0.07369579877251324
109501,0.11406940688813981
109505,0.10246924622409519
109535,0.07231469943872454
109539,0.06929406090783419
109544,0.1508597257397726
109545,0.09119228877403343
109551,0.1444032788967375
109553,0.08217529138935611
109555,0.0989388014600876
109561,0.09465799581631124
109580,0.07808314755238042
109583,0.1322277452569216
109593,0.14615203871201962
109604,0.1449625236397721
109620,0.10086382932466167
109635,0.0644803412159184
109637,0.14970930273779728
109638,0.11971480040077913
109642,0.11746363886055268
109649,0.127172585488627
109652,0.11764494085183519
109656,0.09295433942537196
109663,0.08104285608925153
109696,0.1253757261795669
109700,0.15236927746699452
109709,0.13189520051097764
109735,0.06988053982684213
109740,0.09600785667032856
109741,0.12713969166697847
109749,0.14662201597961605
109764,0.10139302390148579
109771,0.1319578878753926
109772,0.09377614769309787
109773,0.1568202697905018
109798,0.07748596546455702
109802,0.17833443070393476
109804,0.11414576948981066
109813,0.1100505699445077
109818,0.13546903635042754
109848,0.1307619586283716
109850,0.09347249300383302
109851,0.08622820403888592
109855,0.11298120286908228
109871,0.14633029859615462
109877,0.10195181783040537
109883,0.08011677603377645
109886,0.06827626215259032
109905,0.1568849723869404
109936,0.10962266483433615
109950,0.1333295631856065
109958,0.13668491350391263
109959,0.13772531106011604
109969,0.08040010145935017
109971,0.10834262258091602
109984,0.06476895331575665
109985,0.1708580945977662
109988,0.0941480538843315
109992,0.0971055269093066
110005,0.14313467102502203
110009,0.09477896997120462
110011,0.15121998634000947
110014,0.07975567277424855
110026,0.12877523298230006
110042,0.11143126148142427
110058,0.07969314458810063
110069,0.09931490865173444
110080,0.06833800001953441
110087,0.11357100042310182
110091,0.08222939799126747
110094,0.10089970721717016
110098,0.12678699835556573
110105,0.1306177490209705
110117,0.09133820640403088
110136,0.1404491361952905
110138,0.1399928039444011
110149,0.1720932063795312
110164,0.12821284468611652
110202,0.12555449311176886
110212,0.11825894933801039
110226,0.08067467362478518
110236,0.10978635880930995
110249,0.07885700546742892
110257,0.1247003002756502
110258,0.13747981171477616
110277,0.05492284798586088
110282,0.10896773880762835
110284,0.08291740944191202
110286,0.12443930667769329
110289,0.08175601802475323
110304,0.0957254438603784
110319,0.11513574187728398
110324,0.1382888182580543
110326,0.09741411674675625
110335,0.0729445420646189
110337,0.14602246694209298
110338,0.10107199619490316
110343,0.09120608120866584
110345,0.07785990633754886
110347,0.12275858108483617
110355,0.08326799634907014
110359,0.10047444388925945
110360,0.12196246216681736
110364,0.12539082794047046
110371,0.11984658167911749
110372,0.0957676648555148
110376,0.1370789166213353
110379,0.09111568092217391
110380,0.1251382722297546
110393,0.09717313198489844
110401,0.1368854169055769
110406,0.07877885675003211
110411,0.09948397538316366
110416,0.07809520062175965
110420,0.08186774757272366
110443,0.11470582551507207
110465,0.059096388611363675
110468,0.12226658120342772
110469,0.11251857131165023
110471,0.1319769690384849
110487,0.1586377273282682
110491,0.1463066302122223
110504,0.12321011564803613
110547,0.12323588748048483
110550,0.08719793701895799
110559,0.10412524598159882
110578,0.16310105729417568
110582,0.0955558835041318
110590,0.09002895018345924
110598,0.06406449274503577
110601,0.1284872832507456
110602,0.11896872794282329
110604,0.10536749035043244
110625,0.1399462486846505
110626,0.1833810943578004
110636,0.1145659082056758
110637,0.09986507672631888
110638,0.13313593197263116
110646,0.09188367228982208
110648,0.09197302888592873
110652,0.11765707674731385
110681,0.13383493522753906
110682,0.08423353629160348
110687,0.15394456983334875
110691,0.08162782978814465
110694,0.09088896556645974
110695,0.08131194298282488
110696,0.13876082804086345
110708,0.10358947548257777
110710,0.07161666441749144
110717,0.15171381627466277
110730,0.1075676194782659
110740,0.1178763448555753
110742,0.13678090419775446
110747,0.10212637320397792
110761,0.09198099041094837
110766,0.1261101291781755
110769,0.09910618271260878
110774,0.14120585482833778
110803,0.12508147328649843
110805,0.11034730905136342
110809,0.1448869805463844
110827,0.09338448628968744
110832,0.1281565758883685
110839,0.13591070808890127
110859,0.14664674976625544
110861,0.07062662834335276
110863,0.11855677800381487
110865,0.15014817693325308
110881,0.15796700949751313
110889,0.08218181885667242
110891,0.09446922835533285
110894,0.07755609694920818
110895,0.10867948611814429
110907,0.15226812311368226
110914,0.13899344057628138
110933,0.07388243036365198
110934,0.12803404121394216
110937,0.08888546542084332
110953,0.09766026474369568
110954,0.08152545276517802
110958,0.139108391072108
110970,0.08583973044705676
110974,0.07841289030498858
110977,0.10588537653859409
110989,0.10867939192394321
110993,0.1485184169296816
110994,0.11582777055847214
111018,0.10379229695855803
111019,0.07278556063125058
111030,0.09146335747167016
111032,0.1253214679789504
111041,0.0914627164147944
111045,0.09369772281299657
111048,0.06085614735420571
111052,0.11366392790891001
111070,0.12038304922488241
111084,0.1541103033750437
111091,0.13094210645346713
111104,0.11424932918483409
111108,0.10995959126209927
111112,0.14321985685772362
111127,0.09417990795039588
111142,0.13724250652419864
111146,0.10986704261697781
111165,0.1315692163867085
111168,0.07403593996689652
111169,0.14745257188356473
111172,0.0958150114995943
111173,0.0803035889657682
111174,0.1253782588109468
111175,0.1411215882712036
111176,0.08038546565710696
111177,0.1442688358032123
111180,0.07152680479055806
111182,0.08379859918873912
111192,0.13456599492564658
111194,0.12161232899982585
111196,0.14644464070952304
111197,0.10210044715885683
111198,0.11077529744423872
111205,0.09247934744348177
111207,0.0874978307832406
111222,0.08862034502205429
111228,0.08249331525203744
111233,0.13984948628732766
111256,0.10672403205403916
111258,0.07847975232067998
111262,0.11802601973357789
111263,0.13671706108945272
111267,0.05109573135816256
111269,0.11177326825124302
111276,0.12581425489862685
111277,0.12156617121628144
111279,0.10520354412612765
111290,0.07447199867538783
111294,0.07989648047669876
111295,0.13887692188234455
111315,0.15264733723308124
111318,0.15398350504518687
111327,0.07478404015343017
111328,0.1331357978431711
111332,0.09075808125115671
111338,0.10425409956137921
111343,0.16685665699577085
111344,0.08595298603924995
111345,0.21239623847740935
111347,0.09238402134023202
111356,0.08465204677180423
111359,0.09030597211878727
111367,0.08907395605534496
111368,0.09338774433620461
111391,0.15473289424162626
111408,0.0533630143067796
111412,0.1070012478282236
111419,0.12690339647839405
111422,0.10427581999434613
111423,0.15484501589437502
111439,0.0917821489424965
111452,0.1527311250350447
111456,0.11158667247058128
111467,0.12497000850302246
111478,0.11852023043957167
111482,0.10602553359475857
111488,0.16426371726098113
111503,0.17409887251987127
111510,0.06606724986432808
111512,0.08890168019082365
111518,0.13186366072144282
111532,0.1253988989269892
111537,0.062393482189794514
111541,0.11051787955017439
111544,0.11465533371298194
111550,0.08585037648777277
111554,0.13219323146371895
111560,0.1737784549116116
111566,0.09821707346470183
111567,0.11605143300376766
111592,0.0778430969891814
111618,0.14433744936929357
111620,0.11760452653016815
111627,0.08812651011688256
111641,0.15624975658842738
111646,0.1428288098842025
111652,0.09894884977559969
111657,0.09572566660326011
111664,0.08592507752175998
111665,0.08010261935591961
111669,0.08723200153801039
111673,0.10130683781103317
111687,0.07720666380076252
111688,0.08217989020790645
111689,0.1021872241302001
111694,0.12371681279491552
111695,0.12163620971678674
111698,0.11781347827014492
111703,0.058221891181821334
111709,0.06575571088300429
111712,0.10018166084548943
111715,0.11438570988828937
111724,0.1471001930362652
111730,0.10493936699539337
111747,0.10128300460576377
111760,0.09854113696711127
111761,0.07195214070925574
111763,0.12808948347018698
111776,0.09429411280065292
111777,0.05926399920028353
111781,0.1063144510125573
111793,0.1602403555694944
111804,0.10510487647977489
111810,0.15180897272402352
111816,0.07035308165307078
111818,0.1261367745413733
111830,0.046753571857623945
111832,0.08339694417710788
111841,0.06435006595119264
111842,0.11772655788311821
111843,0.10717688601090794
111846,0.1299817117024956
111848,0.11779840770460863
111856,0.07189009500240189
111857,0.07798910186007513
111877,0.1103921505060874
111882,0.08045725185999986
111883,0.12773732365744203
111891,0.08257908834562547
111893,0.07723649382094933
