SK_ID_CURR,TARGET
108327,0.16085786059274135
108332,0.288804449867809
108346,0.22282178564666202
108349,0.6077454490688068
108353,0.46644317260041396
108362,0.5257537005203822
108363,0.19649270253342446
108377,0.8290392461860298
108378,0.6472344721660908
108381,0.1203012950021458
108383,0.6430765027659237
108390,0.5015511256386209
108407,0.24606257467247028
108408,0.2869161577008362
108411,0.21554954873088394
108412,0.35539574128031803
108419,0.27061924957765415
108436,0.752867135188515
108437,0.702008506558381
108438,0.3675282335592212
108441,0.19445981583529243
108448,0.15254449683933316
108449,0.3149286691250277
108466,0.22692680838029425
108467,0.5557488685709209
108473,0.4545435923286256
108474,0.48234927213099354
108476,0.22028756438011854
108479,0.15675860584068121
108486,0.12618217389896358
108493,0.2226984520227553
108501,0.32808831396271676
108506,0.713162679478283
108510,0.5065057655358243
108511,0.31506812037220266
108514,0.31688929496981183
108517,0.10952869700902272
108519,0.4055938190452776
108522,0.07543696105510778
108548,0.5405809593785662
108554,0.2640430388459253
108555,0.6259460064154739
108559,0.22817457812884234
108562,0.21077783548581835
108571,0.4205710020845924
108572,0.24314678503934017
108579,0.2244201050448573
108583,0.12526352188537576
108584,0.1795185149764015
108592,0.1886804505824427
108602,0.15378469221911312
108609,0.3231433171953455
108613,0.5434411528128766
108616,0.33642958202824147
108618,0.5055103419092211
108620,0.20085910914252844
108643,0.12617748458230124
108649,0.17929004423529293
108654,0.7135570914415854
108655,0.17233220332687194
108656,0.22188829177856695
108667,0.4182551649304066
108668,0.45878359115023776
108682,0.47255810447806923
108690,0.3935213424155777
108691,0.47958203791705223
108692,0.6309336971978072
108695,0.3065185484636254
108699,0.24849929562335454
108710,0.5370045899588711
108718,0.7405804042478348
108739,0.5172692734948531
108740,0.1206342059462079
108741,0.07867042016128012
108742,0.6242481620518724
108763,0.0710207754187141
108767,0.5410948493305809
108769,0.4894400326547683
108779,0.7102515738621377
108788,0.16651005619793047
108801,0.2537874266586988
108802,0.22073373406031532
108810,0.36560022871427333
108811,0.25720081946459317
108813,0.15556231847003518
108814,0.43954215668718777
108825,0.2795735133574876
108826,0.5747547669988352
108830,0.510524437768775
108834,0.2621687828860752
108852,0.19848744179702352
108887,0.523715559857196
108901,0.40361425485328833
108908,0.1508811654573183
108910,0.4389081604526645
108920,0.30220309879705454
108922,0.15231208947553365
108929,0.5428568595845077
108930,0.18032265421964846
108937,0.5676810115120992
108938,0.2791981219666101
108943,0.5746566196028532
108948,0.18250606237764178
108953,0.3250649436794272
108956,0.39098123458493445
108965,0.12352926121053417
108985,0.6529855511738987
108986,0.5260604637188073
108987,0.20329901211371698
108990,0.1628579047263776
108991,0.3475789808050439
108993,0.7543491438846579
109000,0.6193006948819894
109001,0.5043591005814915
109012,0.8161175978735165
109014,0.3814318935071679
109015,0.4113405378121064
109021,0.19235259835301818
109037,0.23451896234882832
109042,0.6239458249576467
109044,0.3897542561912606
109046,0.8540465133986624
109064,0.05005403820971693
109084,0.5399295126922758
109086,0.3592429491203879
109092,0.06290303101837594
109093,0.5155183951259174
109100,0.4098639602270339
109101,0.05770319969482745
109110,0.17441257711017932
109114,0.6466058586832512
109126,0.39589808692987877
109152,0.09871521236575394
109162,0.3949461377338487
109167,0.3918849410039237
109168,0.35273401147071526
109169,0.13479461409511168
109179,0.3558963232053067
109184,0.3841420998630929
109191,0.5392897552387875
109192,0.38700930968827285
109193,0.10068422910903033
109196,0.449442232436118
109206,0.46032984204278915
109210,0.08231118609278003
109244,0.6436505265639225
109249,0.33521734645040674
109273,0.2274089810031962
109276,0.7375013165749605
109281,0.2176202609015589
109287,0.23868515687611414
109297,0.4791381236541709
109298,0.23247184021184983
109306,0.2541228810924664
109309,0.4759235121066607
109321,0.6732792101393441
109328,0.6467640390316467
109336,0.2422945214187942
109342,0.3716870507643042
109346,0.11641561805411776
109347,0.39448223147851724
109348,0.749905404626512
109362,0.48665153905691916
109363,0.11718388005938865
109367,0.20615545902786953
109370,0.08661448658918176
109393,0.4150530181537612
109405,0.2559090502298333
109413,0.4889783921582114
109414,0.869134450087696
109421,0.3589796622360055
109427,0.560379888479014
109428,0.3075037840623644
109429,0.6405293362844975
109437,0.19901006984314187
109443,0.19696678841826115
109461,0.24675338316733086
109468,0.4107042106160758
109469,0.15150427455692936
109471,0.5129306616770384
109479,0.40158953940860853
109484,0.1163629235735015
109501,0.31687307922072444
109505,0.3093220619918744
109535,0.2606274357741558
109539,0.11073623609522132
109544,0.49637448483834323
109545,0.11775982529871526
109551,0.5523380388181643
109553,0.14589019046266932
109555,0.23837104560314723
109561,0.21398872044716383
109580,0.1180896571417014
109583,0.7949038591170027
109593,0.6188831382221918
109604,0.5416310201715748
109620,0.35580395561977696
109635,0.12239500940278433
109637,0.832722404548752
109638,0.44905592678323675
109642,0.4143488280586532
109649,0.14395215075313067
109652,0.21797848506724338
109656,0.17315906566607367
109663,0.22496789450969243
109696,0.7496132791541629
109700,0.6652086129880583
109709,0.46793173180054987
109735,0.13969726972714422
109740,0.2822551192674576
109741,0.40875385932891345
109749,0.43190931420797884
109764,0.11824620883652857
109771,0.4152630620520307
109772,0.14848953280104213
109773,0.6035297268273652
109798,0.24658716654065174
109802,0.624517360755759
109804,0.34173225790552675
109813,0.268526177027811
109818,0.3874613736569068
109848,0.4315674229090316
109850,0.1963322549914298
109851,0.40823874275035177
109855,0.15695730951957826
109871,0.7355450526084879
109877,0.571354332211175
109883,0.15299505917439998
109886,0.10038519945745675
109905,0.45007223008812863
109936,0.7709460122472198
109950,0.589344748133633
109958,0.4095864848957964
109959,0.491977840824302
109969,0.26081940186560065
109971,0.09430001032429715
109984,0.18451125399372492
109985,0.7701162466584418
109988,0.23613875204305965
109992,0.3955986222884993
110005,0.5198582999552942
110009,0.2622901182433183
110011,0.8122888685625371
110014,0.37305957039536614
110026,0.18380244151602765
110042,0.21177670510657307
110058,0.09528867724780686
110069,0.5894305211369761
110080,0.13518383632311312
110087,0.3965504317797771
110091,0.24905714542762844
110094,0.3837315852181903
110098,0.6221032522778087
110105,0.36868915582288553
110117,0.3608369112912643
110136,0.5772374222684649
110138,0.7501450800449696
110149,0.5027010243283444
110164,0.666875815254442
110202,0.5340204093830595
110212,0.13534833674666544
110226,0.06015079399328857
110236,0.2017998626847835
110249,0.13766618734632502
110257,0.28358542960626454
110258,0.17867972655370123
110277,0.19303362146203956
110282,0.37281326106366636
110284,0.23698337608001638
110286,0.2689596190865383
110289,0.10760057689687864
110304,0.12881444077054252
110319,0.43149804593743646
110324,0.4077159840888756
110326,0.2847434450247691
110335,0.24811045706816726
110337,0.4882373222774705
110338,0.41146623777584307
110343,0.21329553752490688
110345,0.2150187107764681
110347,0.6808736131032549
110355,0.07868785578406531
110359,0.2378778399857709
110360,0.4567587880303205
110364,0.5090550888486893
110371,0.5544947062793142
110372,0.2152024956296283
110376,0.38112125371666766
110379,0.6821789509070296
110380,0.3076422815514632
110393,0.4010504433886476
110401,0.7259392757940497
110406,0.26888796719600605
110411,0.3374761353094024
110416,0.1799817261451374
110420,0.17204540750080347
110443,0.3126825724609437
110465,0.1716526125954899
110468,0.2718870168210683
110469,0.4680625236952092
110471,0.7277455738683037
110487,0.7957587186177979
110491,0.5303797816843814
110504,0.51615518733959
110547,0.18024682493151659
110550,0.1603176631399763
110559,0.5162682610237488
110578,0.4898794999599235
110582,0.4988243625803637
110590,0.2403571512543401
110598,0.35271274991434043
110601,0.8546085740537986
110602,0.22914591826157857
110604,0.368609226606002
110625,0.7485358812562065
110626,0.5703052229105389
110636,0.6194172122507966
110637,0.3428163593363177
110638,0.5634348110799622
110646,0.1865634299535247
110648,0.24980795796938388
110652,0.30936251685340704
110681,0.2413576168591811
110682,0.3917541061578984
110687,0.5868999277556181
110691,0.09502736102810316
110694,0.2352330838379328
110695,0.29073451372268994
110696,0.4748272804010562
110708,0.12469547243600196
110710,0.2516596325110773
110717,0.34507775868858404
110730,0.36937679134210943
110740,0.30167006748278546
110742,0.2588424083862023
110747,0.2805658654786573
110761,0.30851781693287694
110766,0.17703819106847346
110769,0.15507890790425496
110774,0.40203217591883655
110803,0.19704903252095296
110805,0.21688116260616158
110809,0.7595500353588334
110827,0.28037630009060627
110832,0.22748775994029902
110839,0.5459329346967862
110859,0.580265817101059
110861,0.16228989319041298
110863,0.5657441495030221
110865,0.4452917149047418
110881,0.4706075124499396
110889,0.23771444582759527
110891,0.1945740316635603
110894,0.07752847637670837
110895,0.46065988186553286
110907,0.6944195309221455
110914,0.41706687606961235
110933,0.10513045672469962
110934,0.09786017145168635
110937,0.19395957678144599
110953,0.1656348077415976
110954,0.562418429788763
110958,0.7614676798404312
110970,0.355542978715408
110974,0.4564513440782348
110977,0.6445190423327997
110989,0.20411654403202795
110993,0.8315681111776285
110994,0.6003672504071881
111018,0.12197895314675553
111019,0.22596930852885183
111030,0.4104494845884523
111032,0.2454742968950486
111041,0.26193598974872107
111045,0.20753978220164007
111048,0.06115286492340942
111052,0.38315761469551074
111070,0.7676943760974445
111084,0.577311201841242
111091,0.47786226652818875
111104,0.0872754575115886
111108,0.22676360020344477
111112,0.2311973180317219
111127,0.06617339212811714
111142,0.4223188160799811
111146,0.6840559764795877
111165,0.33437913858613166
111168,0.17754800772313395
111169,0.7921371573780474
111172,0.24910762088453037
111173,0.09994725573941482
111174,0.5837419922143735
111175,0.5435528306160198
111176,0.1865222492542291
111177,0.39550677657635874
111180,0.1559129950792243
111182,0.1721583680385098
111192,0.2093260627291234
111194,0.5450957284368556
111196,0.685622014621283
111197,0.1883237785510522
111198,0.23447475610110155
111205,0.24006535665480414
111207,0.3572834357515826
111222,0.19938983051758868
111228,0.3382475324080672
111233,0.20087394644005432
111256,0.24237159559506338
111258,0.07476876732380014
111262,0.177366240728924
111263,0.5950628801880009
111267,0.10183672706221733
111269,0.4614875280776736
111276,0.3443786610381415
111277,0.7141235510091796
111279,0.45899178400125495
111290,0.11569141718816921
111294,0.09344415699980986
111295,0.3888536671659897
111315,0.716865112050362
111318,0.4969986063087763
111327,0.18430539020294168
111328,0.516949020546742
111332,0.4618184812612603
111338,0.1425531756371598
111343,0.6260344737866566
111344,0.20789275806282229
111345,0.8811089231727467
111347,0.201201568295994
111356,0.14355953777770936
111359,0.5761363474162533
111367,0.22808000157811112
111368,0.1690029952637937
111391,0.6028526972752443
111408,0.0681502587582251
111412,0.3967634861656175
111419,0.6482088553998235
111422,0.23152697431766006
111423,0.7957812187643355
111439,0.30144860625939934
111452,0.72940990630681
111456,0.37131737265206843
111467,0.199659682481314
111478,0.6260448458826983
111482,0.25416412461313426
111488,0.6140034734079075
111503,0.37206768565762194
111510,0.1235662965222568
111512,0.21985108520876517
111518,0.4254898022659696
111532,0.43505424745813137
111537,0.089212804005657
111541,0.4450439956226508
111544,0.45337876142332256
111550,0.11662301950530483
111554,0.6312829366084556
111560,0.6880998356731263
111566,0.15882214848953713
111567,0.7292367916116987
111592,0.2640639952296182
111618,0.32448546221882346
111620,0.29614498560721647
111627,0.22130939066045108
111641,0.6367142235937057
111646,0.7715024570905489
111652,0.28234093553088335
111657,0.17999298582224604
111664,0.3394189952831116
111665,0.21725909672509744
111669,0.18896916937395644
111673,0.3200179993669697
111687,0.08909845507068748
111688,0.25404041402365657
111689,0.23771096612049758
111694,0.4200469101878501
111695,0.3657501369619395
111698,0.2715059260740938
111703,0.08737064163904203
111709,0.14634414379728244
111712,0.17093686882959747
111715,0.386689665608965
111724,0.31368864869242696
111730,0.20518863486156777
111747,0.18975660747293943
111760,0.2546580763428878
111761,0.18203877101235522
111763,0.3014850546543547
111776,0.16607250670319912
111777,0.1106188754508303
111781,0.10344460548977684
111793,0.25268904612524445
111804,0.7934703239176352
111810,0.7024055190761708
111816,0.36875822180643025
111818,0.5103409264256278
111830,0.09547822122544793
111832,0.20181332371022348
111841,0.08108493888698841
111842,0.35391020979777155
111843,0.42849069086896396
111846,0.5594192112133687
111848,0.6303178662256844
111856,0.13743602038510547
111857,0.1096469596044215
111877,0.10093861181078778
111882,0.1746099950031429
111883,0.3837861816636158
111891,0.10258597863229862
111893,0.2139902912441794
111901,0.2670370994047189
111912,0.4859841044213653
111913,0.18238512247858163
111955,0.18545741452666978
111958,0.32966276259258187
111960,0.45384822776505285
111967,0.3720414251786262
112000,0.4576466685858881
112003,0.5058753768363761
112015,0.6810613943642596
112019,0.8575908360768109
112020,0.24060615862470075
112028,0.19396053808618874
112029,0.40907698431724054
112031,0.27420548719218885
112039,0.25783921656145015
112042,0.11472895895227987
112049,0.06448022916015043
112052,0.45200892019794603
112054,0.11292620394291447
112055,0.20367672915405882
112063,0.5044832656555519
112070,0.24029866634849756
112071,0.3328881076587368
112080,0.14378946360008243
112083,0.1376525773615227
112085,0.34993812852897715
112089,0.5013129902963931
